
121,
98,3
83,6
93,0
160,
48,5
159,
151,
153,
150,
97,4
94,0
90,2
104,
74,9
125,
115,
79,1
96,1
77,4
118,
129,
47,2
105,
123,
77,7
103,
107,
109,
83,4
113,
81,7
52,2
79,5
81,1
107,
163,
86,6
97,2
84,4
99,7
85,7
140,
62,6
110,
115,
75,3
115,
170,
83,5
95,9
101,
93,0
100,
104,
198,
113,
144,
104,
103,
99,5
91,3
120,
158,
83,8
80,6
107,
108,
110,
127,
119,
83,4
87,4
126,
85,0
169,
129,
133,
79,7
114,
50,9
113,
83,6
139,
119,
121,
105,
173,
78,8
120,
131,
75,7
112,
103,
72,9
112,
59,8
110,
69,2
69,4
117,
89,2
111,
134,
94,4
111,
90,1
138,
123,
99,1
95,9
88,6
121,
140,
63,9
101,
136,
142,
67,5
125,
99,5
199,
67,4
110,
109,
116,
143,
86,7
86,9
119,
93,3
111,
91,8
58,6
101,
95,5
101,
81,0
117,
120,
123,
148,
110,
114,
74,2
126,
91,1
139,
113,
148,
82,7
124,
79,2
63,5
96,1
127,
120,
74,2
124,
60,4
91,9
116,
99,4
97,6
123,
95,2
125,
92,3
105,
102,
76,5
60,9
100,
118,
120,
126,
89,8
126,
160,
187,
86,1
100,
76,4
85,8
115,
109,
108,
87,0
146,
121,
126,
86,4
80,9
100,
132,
111,
114,
90,9
68,0
150,
88,2
85,4
91,0
95,7
135,
129,
96,8
88,1
61,1
116,
69,4
112,
81,1
60,3
119,
89,1
74,8
118,
94,1
85,3
80,1
111,
129,
105,
94,1
65,8
111,
117,
110,
95,5
153,
118,
85,0
100,
119,
60,3
115,
91,8
130,
79,0
101,
92,1
107,
105,
91,8
118,
72,3
157,
76,4
58,3
70,9
65,7
102,
130,
161,
94,2
88,7
52,6
128,
73,0
130,
123,
96,2
73,9
125,
83,7
152,
59,7
123,
114,
150,
72,2
157,
130,
84,2
132,
87,4
114,
120,
128,
101,
75,3
105,
123,
66,5
108,
95,4
139,
139,
67,2
69,0
85,4
84,8
114,
90,2
140,
107,
119,
81,5
94,0
63,0
86,9
128,
119,
102,
129,
70,6
102,
158,
86,1
101,
103,
68,1
74,0
141,
136,
128,
94,2
76,4
141,
99,7
76,4
116,
105,
108,
145,
96,3
80,6
76,8
102,
138,
98,4
106,
113,
79,5
86,7
135,
65,0
140,
59,7
112,
90,0
70,5
125,
94,8
111,
95,4
113,
139,
115,
114,
68,4
111,
107,
106,
145,
152,
149,
80,7
79,9
147,
186,
122,
130,
110,
100,
98,5
102,
116,
91,6
140,
121,
121,
105,
160,
123,
122,
134,
106,
88,3
123,
118,
68,1
105,
130,
106,
121,
106,
113,
120,
94,7
149,
87,9
97,2
160,
91,9
103,
161,
117,
125,
72,8
98,9
138,
126,
104,
92,5
49,4
86,0
95,0
77,2
91,2
112,
86,1
102,
70,4
107,
129,
134,
72,2
108,
153,
88,9
93,4
102,
136,
105,
121,
63,8
89,2
126,
82,6
110,
79,7
112,
103,
145,
102,
125,
131,
105,
78,2
100,
56,3
157,
67,9
75,0
142,
112,
103,
134,
82,7
102,
109,
89,6
67,4
71,9
99,4
83,8
133,
32,0
123,
117,
158,
64,0
81,1
76,3
121,
81,3
93,0
131,
82,6
87,9
68,1
93,8
124,
83,3
101,
99,4
105,
119,
58,8
114,
99,9
96,8
48,2
144,
70,1
141,
109,
130,
130,
127,
126,
146,
111,
127,
101,
66,7
123,
155,
69,5
139,
126,
124,
115,
79,8
169,
79,2
69,5
117,
85,1
120,
76,8
107,
103,
125,
91,8
151,
136,
117,
150,
175,
59,9
110,
141,
109,
104,
82,8
91,2
98,8
143,
88,4
93,4
103,
50,3
92,6
125,
96,2
94,2
80,8
86,6
118,
94,1
90,9
119,
138,
151,
94,7
75,6
81,5
96,1
185,
112,
118,
82,7
97,7
64,1
88,8
82,2
120,
79,6
104,
62,1
94,1
62,1
93,8
92,8
66,9
114,
88,6
132,
51,0
92,4
77,0
88,4
138,
113,
130,
87,2
91,3
134,
65,5
142,
100,
127,
104,
76,1
104,
116,
75,6
157,
104,
74,0
102,
169,
97,4
84,1
108,
112,
122,
75,0
132,
67,1
144,
97,9
71,3
116,
134,
136,
118,
137,
114,
81,7
101,
69,7
90,5
111,
75,4
116,
83,8
36,8
138,
124,
94,3
109,
83,6
97,3
115,
79,7
77,4
137,
64,5
82,5
146,
144,
183,
86,2
134,
62,2
77,4
125,
100,
114,
137,
137,
154,
86,7
88,5
93,9
78,4
154,
132,
111,
97,0
91,1
127,
87,2
94,7
124,
116,
127,
122,
79,1
59,7
126,
115,
96,0
133,
98,8
178,
99,8
168,
120,
91,7
105,
161,
113,
62,1
54,3
114,
129,
77,0
134,
148,
83,0
90,2
104,
102,
96,3
122,
117,
134,
84,2
114,
131,
125,
121,
66,9
114,
93,2
127,
118,
103,
140,
140,
129,
97,6
105,
100,
135,
66,7
108,
154,
133,
118,
125,
118,
147,
46,4
134,
76,3
137,
99,0
90,4
116,
64,8
142,
95,8
72,5
52,8
101,
131,
77,7
86,9
113,
149,
96,2
150,
94,7
72,8
68,2
54,1
83,1
112,
130,
124,
89,8
69,2
102,
106,
80,7
195,
93,6
137,
119,
126,
109,
106,
131,
76,3
116,
93,7
119,
97,7
76,7
153,
114,
88,6
105,
117,
54,3
55,4
118,
123,
122,
117,
113,
146,
70,4
186,
49,9
116,
78,5
132,
103,
104,
121,
71,5
143,
128,
96,6
175,
120,
88,5
88,9
110,
101,
68,8
97,6
140,
103,
116,
83,7
80,3
183,
86,4
160,
152,
85,2
141,
116,
94,5
110,
150,
87,6
99,0
139,
105,
100,
106,
136,
119,
139,
87,7
67,1
63,0
79,4
74,5
89,3
85,9
132,
112,
68,6
83,3
144,
86,6
95,6
91,2
68,5
91,6
119,
70,6
106,
74,0
99,1
137,
113,
117,
74,6
90,1
76,2
126,
115,
100,
